2017-11-18 02:37,57.586
2017-11-18 03:37,57.84
2017-11-18 04:37,58.436
2017-11-18 05:37,59.654
2017-11-18 06:37,60.997
2017-11-18 07:37,62.971
2017-11-18 08:37,63.967
2017-11-18 09:37,62.348
2017-11-18 10:37,57.429
2017-11-18 11:37,49.611
2017-11-18 12:37,40.523
2017-11-18 13:37,28.611
2017-11-18 14:37,21.193
2017-11-18 15:37,21.076
2017-11-18 16:37,27.429
2017-11-18 17:37,32.821
2017-11-18 18:37,35.695
2017-11-18 19:37,36.087
2017-11-18 20:37,37.834
2017-11-18 21:37,41.069
2017-11-18 22:37,43.148
2017-11-18 23:37,44.796
2017-11-19 00:37,46.927
2017-11-19 01:37,48.305
2017-11-19 02:37,49.124
2017-11-19 03:37,50.005
2017-11-19 04:37,49.718
2017-11-19 05:37,48.941
2017-11-19 06:37,49.957
2017-11-19 07:37,49.84
2017-11-19 08:37,48.801
2017-11-19 09:37,47.606
2017-11-19 10:37,46.263
2017-11-19 11:37,44.207
2017-11-19 12:37,43.015
2017-11-19 13:37,41.647
2017-11-19 14:37,41.099
2017-11-19 15:37,40.535
2017-11-19 16:37,39.308
2017-11-19 17:37,38.8
2017-11-19 18:37,38.413
2017-11-19 19:37,38.218
2017-11-19 20:37,39.413
2017-11-19 21:37,42.621
2017-11-19 22:37,44.571
2017-11-19 23:37,45.928
2017-11-20 00:37,46.316
2017-11-20 01:37,46.861
2017-11-20 02:37,47.529
2017-11-20 03:37,47.19
2017-11-20 04:37,47.742
2017-11-20 05:37,47.565
2017-11-20 06:37,47.968
2017-11-20 07:37,48.135
2017-11-20 08:37,48.995
2017-11-20 09:37,49.241
2017-11-20 10:37,48.755
2017-11-20 11:37,46.873
2017-11-20 12:37,40.16
2017-11-20 13:37,36.354
2017-11-20 14:37,34.745
2017-11-20 15:37,35.747
2017-11-20 16:37,36.6
2017-11-20 17:37,38.828
2017-11-20 18:37,39.186
2017-11-20 19:37,38.509
2017-11-20 20:37,41.008
2017-11-20 21:37,44.904
2017-11-20 22:37,47.033
2017-11-20 23:37,48.691
2017-11-21 00:37,49.297
2017-11-21 01:37,50.342
2017-11-21 02:37,52.335
2017-11-21 03:37,53.109
2017-11-21 04:37,54.235
2017-11-21 05:37,53.076
2017-11-21 06:37,53.229
2017-11-21 07:37,53.953
2017-11-21 08:37,53.122
2017-11-21 09:37,51.002
2017-11-21 10:37,44.989
2017-11-21 11:37,37.544
2017-11-21 12:37,27.284
2017-11-21 13:37,19.248
2017-11-21 14:37,13.549
2017-11-21 15:37,12.069
2017-11-21 16:37,14.345
2017-11-21 17:37,18.417
2017-11-21 18:37,22.946
2017-11-21 19:37,26.35
2017-11-21 20:37,31.048
2017-11-21 21:37,34.778
2017-11-21 22:37,36.658
2017-11-21 23:37,37.253
2017-11-22 00:37,40.636
2017-11-22 01:37,44.286
2017-11-22 02:37,45.114
2017-11-22 03:37,46.697
2017-11-22 04:37,47.196
2017-11-22 05:37,49.065
2017-11-22 06:37,49.36
2017-11-22 07:37,48.844
2017-11-22 08:37,48.926
2017-11-22 09:37,48.079
2017-11-22 10:37,45.512
2017-11-22 11:37,40.84
2017-11-22 12:37,33.708
2017-11-22 13:37,29.942
2017-11-22 14:37,30.119
2017-11-22 15:37,30.23
2017-11-22 16:37,31.854
2017-11-22 17:37,34.471
2017-11-22 18:37,35.316
2017-11-22 19:37,34.208
2017-11-22 20:37,36.954
2017-11-22 21:37,39.977
2017-11-22 22:37,41.697
2017-11-22 23:37,41.275
2017-11-23 00:37,43.613
2017-11-23 01:37,45.223
2017-11-23 02:37,46.226
2017-11-23 03:37,46.551
2017-11-23 04:37,45.624
2017-11-23 05:37,43.006
2017-11-23 06:37,43.523
2017-11-23 07:37,44.543
2017-11-23 08:37,45.292
2017-11-23 09:37,44.052
2017-11-23 10:37,42.828
2017-11-23 11:37,38.966
2017-11-23 12:37,35.519
2017-11-23 13:37,31.825
2017-11-23 14:37,26.388
2017-11-23 15:37,27.758
2017-11-23 16:37,26.117
2017-11-23 17:37,28.378
2017-11-23 18:37,31.606
2017-11-23 19:37,34.498
2017-11-23 20:37,37.433
2017-11-23 21:37,40.271
2017-11-23 22:37,42.393
2017-11-23 23:37,43.676
2017-11-24 00:37,44.001
2017-11-24 01:37,44.664
2017-11-24 02:37,45.268
2017-11-24 03:37,45.921
2017-11-24 04:37,47.186
2017-11-24 05:37,46.622
2017-11-24 06:37,46.641
2017-11-24 07:37,48.039
2017-11-24 08:37,46.237
2017-11-24 09:37,40.886
2017-11-24 10:37,34.754
2017-11-24 11:37,26.175
2017-11-24 12:37,19.275
2017-11-24 13:37,13.558
2017-11-24 14:37,8.769
2017-11-24 15:37,6.86
2017-11-24 16:37,8.214
2017-11-24 17:37,13.424
2017-11-24 18:37,18.254
2017-11-24 19:37,21.943
2017-11-24 20:37,25.674
2017-11-24 21:37,28.794
2017-11-24 22:37,31.548
2017-11-24 23:37,33.814
2017-11-25 00:37,35.598
2017-11-25 01:37,37.322
2017-11-25 02:37,38.952
2017-11-25 03:37,40.515
2017-11-25 04:37,41.59
2017-11-25 05:37,41.782
2017-11-25 06:37,41.416
2017-11-25 07:37,40.867
2017-11-25 08:37,39.508
2017-11-25 09:37,37.015
2017-11-25 10:37,33.515
2017-11-25 11:37,28.402
2017-11-25 12:37,21.799
2017-11-25 13:37,14.824
2017-11-25 14:37,11.217
2017-11-25 15:37,13.845
2017-11-25 16:37,19.63
2017-11-25 17:37,22.356
2017-11-25 18:37,25.506
2017-11-25 19:37,29.506
2017-11-25 20:37,28.817
2017-11-25 21:37,30.179
2017-11-25 22:37,32.056
2017-11-25 23:37,33.408
2017-11-26 00:37,34.591
2017-11-26 01:37,37.143
2017-11-26 02:37,37.882
2017-11-26 03:37,38.403
2017-11-26 04:37,38.133
2017-11-26 05:37,36.891
2017-11-26 06:37,36.82
2017-11-26 07:37,35.945
2017-11-26 08:37,35.309
2017-11-26 09:37,33.337
2017-11-26 10:37,29.638
2017-11-26 11:37,23.758
2017-11-26 12:37,14.896
2017-11-26 13:37,6.966
2017-11-26 14:37,3.118
2017-11-26 15:37,4.503
2017-11-26 16:37,11.144
2017-11-26 17:37,17.517
2017-11-26 18:37,20.82
2017-11-26 19:37,24.02
2017-11-26 20:37,26.822
2017-11-26 21:37,29.37
2017-11-26 22:37,31.963
2017-11-26 23:37,33.798
2017-11-27 00:37,34.932
2017-11-27 01:37,36.706
2017-11-27 02:37,38.336
2017-11-27 03:37,39.764
2017-11-27 04:37,41.775
2017-11-27 05:37,42.244
2017-11-27 06:37,38.955
2017-11-27 07:37,37.871
2017-11-27 08:37,35.52
2017-11-27 09:37,33.337
2017-11-27 10:37,30.083
2017-11-27 11:37,25.105
2017-11-27 12:37,23.39
2017-11-27 13:37,21.016
2017-11-27 14:37,23.75
2017-11-27 15:37,26.615
2017-11-27 16:37,28.548
2017-11-27 17:37,28.485
2017-11-27 18:37,29.634
2017-11-27 19:37,30.364
2017-11-27 20:37,29.951
2017-11-27 21:37,33.491
2017-11-27 22:37,36.168
2017-11-27 23:37,36.404
2017-11-28 00:37,39.964
2017-11-28 01:37,41.128
2017-11-28 02:37,42.089
2017-11-28 03:37,42.882
2017-11-28 04:37,43.293
2017-11-28 05:37,42.567
2017-11-28 06:37,41.078
2017-11-28 07:37,40.329
2017-11-28 08:37,39.272
2017-11-28 09:37,37.986
2017-11-28 10:37,35.444
2017-11-28 11:37,30.503
2017-11-28 12:37,25.508
2017-11-28 13:37,16.075
2017-11-28 14:37,11.744
2017-11-28 15:37,11.519
2017-11-28 16:37,13.262
2017-11-28 17:37,16.777
2017-11-28 18:37,21.008
2017-11-28 19:37,23.307
2017-11-28 20:37,26.213
2017-11-28 21:37,29.328
2017-11-28 22:37,32.481
2017-11-28 23:37,35.706
2017-11-29 00:37,38.432
2017-11-29 01:37,41.009
2017-11-29 02:37,43.172
2017-11-29 03:37,44.904
2017-11-29 04:37,46.555
2017-11-29 05:37,47.388
2017-11-29 06:37,47.153
2017-11-29 07:37,46.036
2017-11-29 08:37,44.148
2017-11-29 09:37,41.173
2017-11-29 10:37,36.547
2017-11-29 11:37,31.338
2017-11-29 12:37,24.627
2017-11-29 13:37,18.684
2017-11-29 14:37,17.052
2017-11-29 15:37,17.204
2017-11-29 16:37,21.634
2017-11-29 17:37,26.592
2017-11-29 18:37,29.545
2017-11-29 19:37,29.245
2017-11-29 20:37,30.137
2017-11-29 21:37,30.774
2017-11-29 22:37,32.011
2017-11-29 23:37,32.864
2017-11-30 00:37,35.135
2017-11-30 01:37,36.957
2017-11-30 02:37,38.362
2017-11-30 03:37,40.129
2017-11-30 04:37,40.194
2017-11-30 05:37,39.01
2017-11-30 06:37,37.879
2017-11-30 07:37,37.383
2017-11-30 08:37,35.671
2017-11-30 09:37,32.05
2017-11-30 10:37,27.138
2017-11-30 11:37,20.694
2017-11-30 12:37,15.292
2017-11-30 13:37,9.949
2017-11-30 14:37,9.503
2017-11-30 15:37,10.557
2017-11-30 16:37,8.662
2017-11-30 17:37,9.771
2017-11-30 18:37,12.132
2017-11-30 19:37,15.423
2017-11-30 20:37,17.833
2017-11-30 21:37,20.46
2017-11-30 22:37,22.267
2017-11-30 23:37,25.009
2017-12-01 00:37,28.5
2017-12-01 01:37,31.693
2017-12-01 02:37,34.495
2017-12-01 03:37,35.499
2017-12-01 04:37,36.827
2017-12-01 05:37,38.095
2017-12-01 06:37,36.924
2017-12-01 07:37,36.632
2017-12-01 08:37,34.44
2017-12-01 09:37,29.753
2017-12-01 10:37,23.133
2017-12-01 11:37,14.91
2017-12-01 12:37,8.56
2017-12-01 13:37,5.234
2017-12-01 14:37,5.799
2017-12-01 15:37,3.734
2017-12-01 16:37,2.787
2017-12-01 17:37,5.468
2017-12-01 18:37,8.722
2017-12-01 19:37,11.742
2017-12-01 20:37,15.266
2017-12-01 21:37,18.4
2017-12-01 22:37,20.885
2017-12-01 23:37,23.306
2017-12-02 00:37,25.823
2017-12-02 01:37,27.973
2017-12-02 02:37,29.578
2017-12-02 03:37,31.484
2017-12-02 04:37,32.708
2017-12-02 05:37,34.03
2017-12-02 06:37,34.503
2017-12-02 07:37,34.204
2017-12-02 08:37,33.16
2017-12-02 09:37,30.099
2017-12-02 10:37,26.616
2017-12-02 11:37,22.983
2017-12-02 12:37,18.705
2017-12-02 13:37,15.227
2017-12-02 14:37,13.561
2017-12-02 15:37,16.975
2017-12-02 16:37,
2017-12-02 17:37,28.507
2017-12-02 18:37,31.633
2017-12-02 19:37,31.373
2017-12-02 20:37,30.988
2017-12-02 21:37,31.105
2017-12-02 22:37,32.251
2017-12-02 23:37,33.236
2017-12-03 00:37,33.978
2017-12-03 01:37,34.725
2017-12-03 02:37,36.038
2017-12-03 03:37,36.915
2017-12-03 04:37,37.556
2017-12-03 05:37,36.758
2017-12-03 06:37,36.369
2017-12-03 07:37,35.597
2017-12-03 08:37,34.258
2017-12-03 09:37,28.93
2017-12-03 10:37,20.912
2017-12-03 11:37,14.086
2017-12-03 12:37,7.87
2017-12-03 13:37,2.449
2017-12-03 14:37,-1.504
2017-12-03 15:37,1.967
2017-12-03 16:37,5.829
2017-12-03 17:37,11.544
2017-12-03 18:37,18.044
2017-12-03 19:37,18.542
2017-12-03 20:37,18.001
2017-12-03 21:37,17.439
2017-12-03 22:37,18.461
2017-12-03 23:37,18.446
2017-12-04 00:37,18.088
2017-12-04 01:37,22.294
2017-12-04 02:37,22.942
2017-12-04 03:37,25.151
2017-12-04 04:37,29.299
2017-12-04 05:37,33.337
2017-12-04 06:37,31.844
2017-12-04 07:37,33.148
2017-12-04 08:37,33.455
2017-12-04 09:37,34.297
2017-12-04 10:37,34.96
2017-12-04 11:37,34.521
2017-12-04 12:37,32.513
2017-12-04 13:37,31.209
2017-12-04 14:37,28.564
2017-12-04 15:37,26.125
2017-12-04 16:37,28.131
2017-12-04 17:37,28.735
2017-12-04 18:37,32.822
2017-12-04 19:37,32.879
2017-12-04 20:37,33.619
2017-12-04 21:37,37.659
2017-12-04 22:37,37.655
2017-12-04 23:37,36.306
2017-12-05 00:37,36.585
2017-12-05 01:37,36.76
2017-12-05 02:37,39.079
2017-12-05 03:37,39.39
2017-12-05 04:37,37.998
2017-12-05 05:37,36.159
2017-12-05 06:37,38.312
2017-12-05 07:37,40.403
2017-12-05 08:37,42.063
2017-12-05 09:37,40.748
2017-12-05 10:37,39.689
2017-12-05 11:37,36.817
2017-12-05 12:37,32.476
2017-12-05 13:37,28.404
2017-12-05 14:37,24.718
2017-12-05 15:37,24.209
2017-12-05 16:37,22.576
2017-12-05 17:37,28.093
2017-12-05 18:37,30.645
2017-12-05 19:37,32.527
2017-12-05 20:37,34.654
2017-12-05 21:37,36.517
2017-12-05 22:37,36.517
2017-12-05 23:37,37.067
2017-12-06 00:37,37.681
2017-12-06 01:37,36.368
2017-12-06 02:37,37.684
2017-12-06 03:37,38.653
2017-12-06 04:37,38.704
2017-12-06 05:37,39.082
2017-12-06 06:37,38.595
2017-12-06 07:37,38.949
2017-12-06 08:37,39.018
2017-12-06 09:37,37.648
2017-12-06 10:37,34.283
2017-12-06 11:37,28.44
2017-12-06 12:37,22.142
2017-12-06 13:37,14.985
2017-12-06 14:37,9.464
2017-12-06 15:37,8.604
2017-12-06 16:37,13.398
2017-12-06 17:37,18.773
2017-12-06 18:37,26.856
2017-12-06 19:37,29.24
2017-12-06 20:37,28.361
2017-12-06 21:37,29.05
2017-12-06 22:37,30.426
2017-12-06 23:37,30.569
2017-12-07 00:37,32.912
2017-12-07 01:37,36.811
2017-12-07 02:37,40.744
2017-12-07 03:37,42.61
2017-12-07 04:37,45.865
2017-12-07 05:37,45.648
2017-12-07 06:37,45.18
2017-12-07 07:37,44.474
2017-12-07 08:37,42.255
2017-12-07 09:37,37.76
2017-12-07 10:37,32.609
2017-12-07 11:37,26.497
2017-12-07 12:37,20.595
2017-12-07 13:37,16.165
2017-12-07 14:37,14.696
2017-12-07 15:37,15.092
2017-12-07 16:37,16.275
2017-12-07 17:37,17.673
2017-12-07 18:37,19.542
2017-12-07 19:37,20.801
2017-12-07 20:37,21.899
2017-12-07 21:37,22.956
2017-12-07 22:37,23.48
2017-12-07 23:37,25.763
2017-12-08 00:37,27.773
2017-12-08 01:37,29.256
2017-12-08 02:37,30.404
2017-12-08 03:37,31.427
2017-12-08 04:37,32.145
2017-12-08 05:37,32.049
2017-12-08 06:37,33.458
2017-12-08 07:37,35.097
2017-12-08 08:37,35.749
2017-12-08 09:37,34.196
2017-12-08 10:37,31.971
2017-12-08 11:37,27.593
2017-12-08 12:37,22.608
2017-12-08 13:37,18.617
2017-12-08 14:37,16.085
2017-12-08 15:37,16.881
2017-12-08 16:37,18.809
2017-12-08 17:37,21.506
2017-12-08 18:37,24.507
2017-12-08 19:37,26.405
2017-12-08 20:37,28.671
2017-12-08 21:37,30.574
2017-12-08 22:37,32.662
2017-12-08 23:37,34.292
2017-12-09 00:37,36.344
2017-12-09 01:37,38.898
2017-12-09 02:37,40.401
2017-12-09 03:37,41.878
2017-12-09 04:37,43.255
2017-12-09 05:37,43.473
2017-12-09 06:37,43.758
2017-12-09 07:37,44.329
2017-12-09 08:37,44.957
2017-12-09 09:37,44.657
2017-12-09 10:37,43.141
2017-12-09 11:37,41.227
2017-12-09 12:37,37.297
2017-12-09 13:37,35.464
2017-12-09 14:37,35.256
2017-12-09 15:37,33.402
2017-12-09 16:37,34.775
2017-12-09 17:37,38.242
2017-12-09 18:37,39.548
2017-12-09 19:37,41.579
2017-12-09 20:37,43.207
2017-12-09 21:37,44.318
2017-12-09 22:37,46.227
2017-12-09 23:37,47.979
2017-12-10 00:37,50.281
2017-12-10 01:37,52.464
2017-12-10 02:37,54.379
2017-12-10 03:37,55.044
2017-12-10 04:37,54.567
2017-12-10 05:37,53.636
2017-12-10 06:37,53.391
2017-12-10 07:37,53.686
2017-12-10 08:37,51.964
2017-12-10 09:37,48.733
2017-12-10 10:37,44.224
2017-12-10 11:37,38.892
2017-12-10 12:37,33.644
2017-12-10 13:37,33.45
2017-12-10 14:37,35.229
2017-12-10 15:37,35.902
2017-12-10 16:37,37.279
2017-12-10 17:37,37.327
2017-12-10 18:37,41.021
2017-12-10 19:37,43.719
2017-12-10 20:37,45.16
2017-12-10 21:37,46.058
2017-12-10 22:37,46.515
2017-12-10 23:37,49.018
2017-12-11 00:37,53.546
2017-12-11 01:37,54.386
2017-12-11 02:37,55.604
2017-12-11 03:37,56.726
2017-12-11 04:37,57.664
2017-12-11 05:37,59.954
2017-12-11 06:37,60.818
2017-12-11 07:37,59.522
2017-12-11 08:37,59.864
2017-12-11 09:37,59.858
2017-12-11 10:37,58.317
2017-12-11 11:37,55.339
2017-12-11 12:37,51.124
2017-12-11 13:37,47.503
2017-12-11 14:37,45.441
2017-12-11 15:37,46.125
2017-12-11 16:37,46.679
2017-12-11 17:37,47.983
2017-12-11 18:37,50.712
2017-12-11 19:37,52.116
2017-12-11 20:37,53.528
2017-12-11 21:37,54.906
2017-12-11 22:37,55.559
2017-12-11 23:37,58.513
2017-12-12 00:37,59.972
2017-12-12 01:37,60.833
2017-12-12 02:37,62.06
2017-12-12 03:37,63.73
2017-12-12 04:37,63.65
2017-12-12 05:37,62.862
2017-12-12 06:37,64.834
2017-12-12 07:37,65.149
2017-12-12 08:37,63.66
2017-12-12 09:37,62.975
2017-12-12 10:37,61.318
2017-12-12 11:37,60.442
2017-12-12 12:37,59.569
2017-12-12 13:37,58.371
2017-12-12 14:37,58.26
2017-12-12 15:37,57.965
2017-12-12 16:37,58.664
2017-12-12 17:37,59.829
2017-12-12 18:37,62.338
2017-12-12 19:37,64.397
2017-12-12 20:37,64.873
2017-12-12 21:37,65.017
2017-12-12 22:37,65.345
2017-12-12 23:37,67.735
2017-12-13 00:37,68.645
2017-12-13 01:37,69.334
2017-12-13 02:37,70.263
2017-12-13 03:37,69.752
2017-12-13 04:37,68.592
2017-12-13 05:37,68.441
2017-12-13 06:37,67.875
2017-12-13 07:37,69.127
2017-12-13 08:37,69.497
2017-12-13 09:37,67.913
2017-12-13 10:37,63.811
2017-12-13 11:37,53.513
2017-12-13 12:37,40.908
2017-12-13 13:37,29.681
2017-12-13 14:37,22.545
2017-12-13 15:37,20.795
2017-12-13 16:37,24.563
2017-12-13 17:37,31.555
2017-12-13 18:37,34.527
2017-12-13 19:37,36.178
2017-12-13 20:37,37.722
2017-12-13 21:37,39.397
2017-12-13 22:37,40.983
2017-12-13 23:37,42.18
2017-12-14 00:37,44.055
2017-12-14 01:37,44.878
2017-12-14 02:37,45.595
2017-12-14 03:37,46.095
2017-12-14 04:37,46.377
2017-12-14 05:37,46.743
2017-12-14 06:37,45.641
2017-12-14 07:37,45.262
2017-12-14 08:37,44.528
2017-12-14 09:37,44.459
2017-12-14 10:37,42.173
2017-12-14 11:37,39.087
2017-12-14 12:37,34.65
2017-12-14 13:37,29.135
2017-12-14 14:37,24.527
2017-12-14 15:37,23.518
2017-12-14 16:37,24.447
2017-12-14 17:37,27.213
2017-12-14 18:37,30.756
2017-12-14 19:37,34.321
2017-12-14 20:37,37.338
2017-12-14 21:37,39.72
2017-12-14 22:37,41.039
2017-12-14 23:37,43.002
2017-12-15 00:37,43.919
2017-12-15 01:37,46.435
2017-12-15 02:37,48.624
2017-12-15 03:37,49.423
2017-12-15 04:37,49.83
2017-12-15 05:37,50.236
2017-12-15 06:37,49.942
2017-12-15 07:37,49.598
2017-12-15 08:37,49.452
2017-12-15 09:37,47.58
2017-12-15 10:37,44.649
2017-12-15 11:37,39.212
2017-12-15 12:37,32.387
2017-12-15 13:37,24.849
2017-12-15 14:37,18.342
2017-12-15 15:37,16.339
2017-12-15 16:37,17.126
2017-12-15 17:37,19.53
2017-12-15 18:37,21.648
2017-12-15 19:37,24.348
2017-12-15 20:37,26.966
2017-12-15 21:37,30.471
2017-12-15 22:37,32.976
2017-12-15 23:37,34.978
2017-12-16 00:37,36.974
2017-12-16 01:37,38.543
2017-12-16 02:37,40.215
2017-12-16 03:37,41.778
2017-12-16 04:37,42.674
2017-12-16 05:37,43.403
2017-12-16 06:37,43.433
2017-12-16 07:37,43.244
2017-12-16 08:37,43.165
2017-12-16 09:37,39.889
2017-12-16 10:37,37.391
2017-12-16 11:37,34.37
2017-12-16 12:37,32.907
2017-12-16 13:37,30.384
2017-12-16 14:37,29.432
2017-12-16 15:37,25.804
2017-12-16 16:37,29.146
2017-12-16 17:37,35.957
2017-12-16 18:37,38.288
2017-12-16 19:37,40.692
2017-12-16 20:37,42.023
2017-12-16 21:37,44.13
2017-12-16 22:37,49.857
2017-12-16 23:37,49.725
2017-12-17 00:37,51.208
2017-12-17 01:37,52.01
2017-12-17 02:37,57.605
2017-12-17 03:37,59.08
2017-12-17 04:37,60.58
2017-12-17 05:37,65.918
2017-12-17 06:37,66.422
2017-12-17 07:37,63.96
2017-12-17 08:37,64.812
2017-12-17 09:37,65.473
2017-12-17 10:37,63.763
2017-12-17 11:37,57.25
2017-12-17 12:37,49.923
2017-12-17 13:37,41.113
2017-12-17 14:37,44.092
2017-12-17 15:37,42.538
2017-12-17 16:37,45.396
2017-12-17 17:37,47.815
2017-12-17 18:37,49.994
2017-12-17 19:37,56.434
2017-12-17 20:37,57.203
2017-12-17 21:37,56.382
2017-12-17 22:37,57.033
2017-12-17 23:37,57.737
2017-12-18 00:37,59.841
2017-12-18 01:37,61.879
2017-12-18 02:37,62.554
2017-12-18 03:37,63.957
2017-12-18 04:37,64.313
2017-12-18 05:37,64.922
2017-12-18 06:37,63.856
2017-12-18 07:37,63.482
2017-12-18 08:37,63.214
2017-12-18 09:37,61.542
2017-12-18 10:37,60.07
2017-12-18 11:37,60.243
2017-12-18 12:37,58.547
2017-12-18 13:37,56.116
2017-12-18 14:37,49.038
2017-12-18 15:37,47.006
2017-12-18 16:37,49.539
2017-12-18 17:37,55.399
2017-12-18 18:37,58.092
2017-12-18 19:37,58.437
2017-12-18 20:37,59.591
2017-12-18 21:37,60.339
2017-12-18 22:37,63.603
2017-12-18 23:37,67.199
2017-12-19 00:37,68.69
2017-12-19 01:37,69.687
2017-12-19 02:37,70.294
2017-12-19 03:37,70.64
2017-12-19 04:37,71.114
2017-12-19 05:37,71.71
2017-12-19 06:37,71.05
2017-12-19 07:37,68.558
2017-12-19 08:37,69.531
2017-12-19 09:37,69.661
2017-12-19 10:37,66.087
2017-12-19 11:37,60.197
2017-12-19 12:37,53.551
2017-12-19 13:37,47.158
2017-12-19 14:37,40.719
2017-12-19 15:37,37.315
2017-12-19 16:37,39.793
2017-12-19 17:37,42.119
2017-12-19 18:37,46.397
2017-12-19 19:37,50.882
2017-12-19 20:37,52.736
2017-12-19 21:37,54.528
2017-12-19 22:37,57.949
2017-12-19 23:37,60.007
2017-12-20 00:37,60.556
2017-12-20 01:37,60.671
2017-12-20 02:37,60.745
2017-12-20 03:37,61.197
2017-12-20 04:37,61.45
2017-12-20 05:37,61.847
2017-12-20 06:37,61.799
2017-12-20 07:37,61.37
2017-12-20 08:37,58.73
2017-12-20 09:37,54.667
2017-12-20 10:37,49.408
2017-12-20 11:37,45.859
2017-12-20 12:37,43.049
2017-12-20 13:37,40.55
2017-12-20 14:37,38.332
2017-12-20 15:37,36.086
2017-12-20 16:37,35.687
2017-12-20 17:37,38.292
2017-12-20 18:37,40.062
2017-12-20 19:37,42.208
2017-12-20 20:37,44.799
2017-12-20 21:37,45.757
2017-12-20 22:37,46.474
2017-12-20 23:37,52.73
2017-12-21 00:37,56.308
2017-12-21 01:37,57.775
2017-12-21 02:37,58.929
2017-12-21 03:37,59.888
2017-12-21 04:37,60.428
2017-12-21 05:37,61.105
2017-12-21 06:37,61.881
2017-12-21 07:37,61.376
2017-12-21 08:37,59.818
2017-12-21 09:37,57.407
2017-12-21 10:37,53.73
2017-12-21 11:37,46.902
2017-12-21 12:37,38.73
2017-12-21 13:37,31.793
2017-12-21 14:37,25.599
2017-12-21 15:37,22.665
2017-12-21 16:37,21.891
2017-12-21 17:37,25.395
2017-12-21 18:37,29.48
2017-12-21 19:37,32.96
2017-12-21 20:37,35.957
2017-12-21 21:37,38.782
2017-12-21 22:37,40.945
2017-12-21 23:37,42.994
2017-12-22 00:37,44.846
2017-12-22 01:37,46.402
2017-12-22 02:37,48.08
2017-12-22 03:37,49.139
2017-12-22 04:37,49.357
2017-12-22 05:37,49.63
2017-12-22 06:37,49.924
2017-12-22 07:37,50.827
2017-12-22 08:37,51.05
2017-12-22 09:37,47.881
2017-12-22 10:37,43.214
2017-12-22 11:37,37.937
2017-12-22 12:37,31.727
2017-12-22 13:37,24.824
2017-12-22 14:37,18.797
2017-12-22 15:37,18.336
2017-12-22 16:37,19.902
2017-12-22 17:37,23.459
2017-12-22 18:37,27.416
2017-12-22 19:37,31.004
2017-12-22 20:37,29.935
2017-12-22 21:37,30.711
2017-12-22 22:37,33.575
2017-12-22 23:37,36.962
2017-12-23 00:37,38.886
2017-12-23 01:37,40.323
2017-12-23 02:37,41.647
2017-12-23 03:37,42.747
2017-12-23 04:37,43.375
2017-12-23 05:37,43.827
2017-12-23 06:37,42.777
2017-12-23 07:37,40.072
2017-12-23 08:37,37.933
2017-12-23 09:37,34.401
2017-12-23 10:37,29.406
2017-12-23 11:37,24.016
2017-12-23 12:37,17.564
2017-12-23 13:37,12.917
2017-12-23 14:37,8.846
2017-12-23 15:37,5.586
2017-12-23 16:37,4.192
2017-12-23 17:37,5.33
2017-12-23 18:37,10.251
2017-12-23 19:37,13.518
2017-12-23 20:37,15.395
2017-12-23 21:37,20.442
2017-12-23 22:37,25.059
2017-12-23 23:37,26.839
2017-12-24 00:37,29.136
2017-12-24 01:37,32.434
2017-12-24 02:37,33.742
2017-12-24 03:37,35.617
2017-12-24 04:37,37.473
2017-12-24 05:37,39.381
2017-12-24 06:37,42.069
2017-12-24 07:37,43.57
2017-12-24 08:37,43.685
2017-12-24 09:37,42.455
2017-12-24 10:37,42.356
2017-12-24 11:37,41.96
2017-12-24 12:37,42.57
2017-12-24 13:37,42.275
2017-12-24 14:37,42.295
2017-12-24 15:37,42.863
2017-12-24 16:37,44.382
2017-12-24 17:37,46.052
2017-12-24 18:37,47.681
2017-12-24 19:37,49.311
2017-12-24 20:37,51.08
2017-12-24 21:37,52.399
2017-12-24 22:37,53.617
2017-12-24 23:37,54.638
2017-12-25 00:37,56.062
2017-12-25 01:37,56.952
2017-12-25 02:37,58.21
2017-12-25 03:37,59.173
2017-12-25 04:37,60.85
2017-12-25 05:37,64.363
2017-12-25 06:37,66.481
2017-12-25 07:37,66.531
2017-12-25 08:37,66.633
2017-12-25 09:37,65.516
2017-12-25 10:37,63.119
2017-12-25 11:37,60.243
2017-12-25 12:37,57.491
2017-12-25 13:37,58.512
2017-12-25 14:37,70.782
2017-12-25 15:37,74.683
2017-12-25 16:37,75.08
2017-12-25 17:37,72.249
2017-12-25 18:37,72.711
2017-12-25 19:37,73.266
2017-12-25 20:37,74.074
2017-12-25 21:37,75.608
2017-12-25 22:37,80.23
2017-12-25 23:37,83.281
2017-12-26 00:37,85.673
2017-12-26 01:37,87.493
2017-12-26 02:37,88.498
2017-12-26 03:37,89.38
2017-12-26 04:37,90.646
2017-12-26 05:37,92.037
2017-12-26 06:37,92.948
2017-12-26 07:37,90.234
2017-12-26 08:37,88.809
2017-12-26 09:37,85.9
2017-12-26 10:37,80.879
2017-12-26 11:37,76.799
2017-12-26 12:37,70.86
2017-12-26 13:37,65.324
2017-12-26 14:37,61.88
2017-12-26 15:37,67.543
2017-12-26 16:37,73.89
2017-12-26 17:37,80.479
2017-12-26 18:37,83.232
2017-12-26 19:37,83.646
2017-12-26 20:37,83.759
2017-12-26 21:37,83.562
2017-12-26 22:37,88.036
